arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
A_sigma_baseline,271,247,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0705186277627945,0.06742689586244524,148,0,0,0,0.4353672316384179,0.08324000000000004,1,0.10366027578874835,0,339.127562046051
A_sigma_baseline,271,248,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0579883620142936,0.06407855320721864,148,0,0,0,0.4383050847457625,0.08216000000000001,1,0.10242553473605792,0,339.127562046051
A_sigma_baseline,271,249,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0825850941240787,0.0659572129137814,75,2,0,0,0.46954802259886985,0.08108000000000004,1,0.1012055012022854,0,339.127562046051
A_sigma_baseline,271,250,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0694741688668727,0.06490019345656037,76,1,0,0,0.49790960451977406,0.08000000000000002,1,0.1,0,339.127562046051
B_h_hist_only,42,0,1.9084694385528564,335.54718017578125,0.0734439343214035,1.235346794128418,1.096175628900528,0.06727695725858211,1,1,0,0,0.8892655367231641,0.35,6,2.0,0,331.9461661577225
B_h_hist_only,42,1,1.9084694385528564,335.54718017578125,0.0734439343214035,1.235346794128418,1.1330744482576847,0.07111380877904594,2,1,0,0,0.8896327683615817,0.34891999999999995,5,1.9761771605700387,0,331.9461661577225
B_h_hist_only,42,2,1.9084694385528564,335.54718017578125,0.0734439343214035,1.235346794128418,1.1380185440182686,0.07026638491079211,2,0,0,0,0.887994350282486,0.34784,5,1.9526380849793303,0,331.9461661577225
B_h_hist_only,42,3,1.9084694385528564,335.54718017578125,0.0734439343214035,1.235346794128418,1.123831458389759,0.0733060888480395,5,1,0,0,0.8858192090395479,0.34675999999999996,5,1.9293793931976855,0,331.9461661577225
B_h_hist_only,42,4,1.9084694385528564,335.54718017578125,0.0734439343214035,1.235346794128418,1.1350147157907486,0.07186631294898689,7,1,0,0,0.8887853107344631,0.34568,5,1.9063977454558731,0,331.9461661577225
B_h_hist_only,42,5,1.9414231777191162,335.7890930175781,0.0627429336309433,1.105889916419983,1.0830882258713246,0.06824268493801355,7,0,0,0,0.8854237288135595,0.34459999999999996,5,1.8836898417660555,0,332.36472195386887
B_h_hist_only,42,6,1.9414231777191162,335.7890930175781,0.0627429336309433,1.105889916419983,1.1362389370799064,0.07268637702800333,8,1,0,0,0.8882203389830508,0.34352,5,1.8612524214479345,0,332.36472195386887
B_h_hist_only,42,7,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1301215186715126,0.07161569125019014,10,1,0,0,0.8878813559322034,0.34243999999999997,5,1.839082262660544,0,333.4220686554909
B_h_hist_only,42,8,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1213110849261283,0.07030550143681466,12,1,0,0,0.8875141242937854,0.34136,5,1.8171761819396182,0,333.4220686554909
B_h_hist_only,42,9,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1234005630016326,0.07091790097765624,14,2,0,0,0.8894350282485877,0.34027999999999997,5,1.7955310337404693,0,333.4220686554909
B_h_hist_only,42,10,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.104468946158886,0.06900430973619223,15,0,0,0,0.891666666666667,0.3392,5,1.7741437099863135,0,333.4220686554909
B_h_hist_only,42,11,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1229333586990833,0.07142702108249069,16,0,0,0,0.8899152542372886,0.33812,5,1.7530111396219736,0,333.4220686554909
B_h_hist_only,42,12,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1164608679711818,0.07088303011842072,18,1,0,0,0.890677966101695,0.33704,5,1.7321302881728997,0,333.4220686554909
B_h_hist_only,42,13,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.0951361104846,0.06998254447244108,20,0,0,0,0.8907062146892656,0.33596,4,1.711498157309442,0,333.4220686554909
B_h_hist_only,42,14,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1107345677912235,0.07071919590234757,21,1,0,0,0.887372881355932,0.33487999999999996,4,1.6911117844163133,0,333.4220686554909
B_h_hist_only,42,15,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1468961037695409,0.07339816452004015,21,0,0,0,0.8913841807909605,0.3338,4,1.6709682421671808,0,333.4220686554909
B_h_hist_only,42,16,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1414038054645061,0.07215523207560182,23,1,0,0,0.8842937853107347,0.33271999999999996,3,1.6510646381043241,0,333.4220686554909
B_h_hist_only,42,17,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1480234116315842,0.07195626259781421,25,2,0,0,0.8894915254237293,0.33164,3,1.631398114223301,0,333.4220686554909
B_h_hist_only,42,18,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.109133242070675,0.0688020532950759,27,0,0,0,0.8885310734463278,0.33055999999999996,3,1.6119658465625593,0,333.4220686554909
B_h_hist_only,42,19,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1068262696266173,0.07057921960949898,28,1,0,0,0.8863276836158193,0.32948,3,1.5927650447979385,0,333.4220686554909
B_h_hist_only,42,20,1.9952925443649292,336.978759765625,0.058561887592077255,1.0126631259918213,1.1367367416620255,0.07220062552951276,28,0,0,0,0.8847175141242939,0.32839999999999997,3,1.5737929518420002,0,333.4220686554909
B_h_hist_only,42,21,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1584914401173592,0.07540675904601812,29,1,0,0,0.8917796610169497,0.32732,3,1.555046843448132,0,337.06900399923325
B_h_hist_only,42,22,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1233076728880405,0.07094949991442263,32,1,0,0,0.8872881355932202,0.32624,3,1.5365240278193655,0,337.06900399923325
B_h_hist_only,42,23,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1227974861860275,0.0688956287689507,33,0,0,0,0.8912146892655369,0.32516,3,1.5182218452218563,0,337.06900399923325
B_h_hist_only,42,24,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.116242378950119,0.07047075047157705,36,0,0,0,0.8870338983050848,0.32408,3,1.5001376676029665,0,337.06900399923325
B_h_hist_only,42,25,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.095990177243948,0.06876233723014594,39,2,0,0,0.8881920903954802,0.32299999999999995,3,1.4822688982138954,0,337.06900399923325
B_h_hist_only,42,26,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1447772912681102,0.07291882508434355,41,1,0,0,0.8895762711864409,0.32192,3,1.464612971236808,0,337.06900399923325
B_h_hist_only,42,27,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1493702113628388,0.07294030846096575,43,2,0,0,0.889039548022599,0.32083999999999996,3,1.4471673514164014,0,337.06900399923325
B_h_hist_only,42,28,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1104277290403843,0.07014362746849656,46,1,0,0,0.8882768361581915,0.31976,3,1.4299295336958637,0,337.06900399923325
B_h_hist_only,42,29,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.115719625353813,0.06896219444461167,46,0,0,0,0.8861864406779659,0.31867999999999996,3,1.4128970428571657,0,337.06900399923325
B_h_hist_only,42,30,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.141892658919096,0.07170298998244107,49,3,0,0,0.8887853107344638,0.3176,2,1.396067433165639,0,337.06900399923325
B_h_hist_only,42,31,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.126860972493887,0.07268145843409002,50,1,0,0,0.8872316384180791,0.31651999999999997,2,1.3794382880187874,0,337.06900399923325
B_h_hist_only,42,32,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1403373785316944,0.07257101144641638,52,1,0,0,0.8852542372881359,0.31544,2,1.3630072195992813,0,337.06900399923325
B_h_hist_only,42,33,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.122100555151701,0.07370908609591424,52,0,0,0,0.8850564971751413,0.31436,2,1.3467718685320855,0,337.06900399923325
B_h_hist_only,42,34,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1122018255293369,0.06826487286016344,54,1,0,0,0.8873163841807912,0.31328,2,1.330729903545671,0,337.06900399923325
B_h_hist_only,42,35,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1267498165369034,0.0718653479591012,54,0,0,0,0.8890395480225991,0.3122,2,1.314879021137263,0,337.06900399923325
B_h_hist_only,42,36,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1481685318052768,0.07253557527437807,56,1,0,0,0.8879661016949156,0.31112,2,1.299216945242074,0,337.06900399923325
B_h_hist_only,42,37,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.121384196728468,0.07062392584048212,58,2,0,0,0.8885310734463279,0.31004,2,1.2837414269064806,0,337.06900399923325
B_h_hist_only,42,38,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.12443388402462,0.07031740145757795,60,0,0,0,0.8856214689265538,0.30896,2,1.2684502439650895,0,337.06900399923325
B_h_hist_only,42,39,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1166842326521873,0.06924808961339295,60,0,0,0,0.8858474576271186,0.30788,2,1.2533412007216518,0,337.06900399923325
B_h_hist_only,42,40,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1491658180952071,0.07278826902620494,61,1,0,0,0.8849999999999999,0.30679999999999996,2,1.2384121276337783,0,337.06900399923325
B_h_hist_only,42,41,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.0983784213662147,0.06910031088627874,62,1,0,0,0.8857344632768361,0.30572,2,1.2236608810014102,0,337.06900399923325
B_h_hist_only,42,42,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.15839389488101,0.07236685939133167,63,1,0,0,0.8858757062146891,0.30463999999999997,2,1.2090853426589994,0,337.06900399923325
B_h_hist_only,42,43,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1255810290575028,0.07178986640647053,64,1,0,0,0.8868644067796614,0.30356,2,1.194683419671357,0,337.06900399923325
B_h_hist_only,42,44,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.0941391475498676,0.06920720860362053,66,1,0,0,0.887146892655367,0.30247999999999997,2,1.1804530440331231,0,337.06900399923325
B_h_hist_only,42,45,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1233078479766845,0.07103617219254374,67,1,0,0,0.8862994350282484,0.3014,2,1.166392172371818,0,337.06900399923325
B_h_hist_only,42,46,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1407315589487552,0.07248645620420575,68,0,0,0,0.8879378531073449,0.30032,2,1.1524987856544293,0,337.06900399923325
B_h_hist_only,42,47,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.118707074970007,0.06921311356127262,69,0,0,0,0.8892937853107344,0.29924,2,1.138770888897494,0,337.06900399923325
B_h_hist_only,42,48,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.132729386538267,0.07086550854146481,70,1,0,0,0.8889265536723167,0.29816,2,1.1252065108806342,0,337.06900399923325
B_h_hist_only,42,49,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.116045308113098,0.06965392315760255,71,1,0,0,0.8895480225988697,0.29708,2,1.111803703863506,0,337.06900399923325
B_h_hist_only,42,50,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1193754814565182,0.0722724390681833,73,2,0,0,0.8857062146892657,0.296,2,1.0985605433061176,0,337.06900399923325
B_h_hist_only,42,51,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.112329462915659,0.07041638856753707,74,1,0,0,0.8876836158192086,0.29491999999999996,2,1.0854751275924814,0,337.06900399923325
B_h_hist_only,42,52,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.127748864889145,0.0714310672134161,76,2,0,0,0.888135593220339,0.29384,2,1.0725455777575552,0,337.06900399923325
B_h_hist_only,42,53,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1471588753163815,0.07264053402468562,79,2,0,0,0.8857062146892655,0.29275999999999996,2,1.0597700372174386,0,337.06900399923325
B_h_hist_only,42,54,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.0956757828593253,0.06843085400760174,81,1,0,0,0.8892090395480224,0.29168,2,1.047146671502781,0,337.06900399923325
B_h_hist_only,42,55,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1266815960407257,0.07061143440660089,82,1,0,0,0.8826836158192093,0.29059999999999997,2,1.0346736679953665,0,337.06900399923325
B_h_hist_only,42,56,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1692417524755,0.07368976501747966,82,0,0,0,0.8840677966101695,0.28952,2,1.0223492356678352,0,337.06900399923325
B_h_hist_only,42,57,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1246190808713437,0.06915126945823431,82,0,0,0,0.8897740112994353,0.28844,2,1.010171604826506,0,337.06900399923325
B_h_hist_only,42,58,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1005060099065305,0.06903258762322366,83,1,0,0,0.8891525423728813,0.28735999999999995,2,0.9981390268572617,0,337.06900399923325
B_h_hist_only,42,59,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1346522487699986,0.06876449324190617,83,0,0,0,0.8844067796610169,0.28628,2,0.9862497739744627,0,337.06900399923325
B_h_hist_only,42,60,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1159186400473118,0.06867094971239567,83,0,0,0,0.8883615819209038,0.2852,2,0.974502138972848,0,337.06900399923325
B_h_hist_only,42,61,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.123519715666771,0.06948623093776404,84,1,0,0,0.8846045197740114,0.28412,2,0.962894434982396,0,337.06900399923325
B_h_hist_only,42,62,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.117082203179598,0.06917107333429158,87,3,0,0,0.8874011299435027,0.28303999999999996,2,0.9514249952261016,0,337.06900399923325
B_h_hist_only,42,63,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1322933577001095,0.07275957968086004,88,0,0,0,0.8885028248587571,0.28196,2,0.9400921727806401,0,337.06900399923325
B_h_hist_only,42,64,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1404776856303216,0.07237656931392848,91,2,0,0,0.8878531073446329,0.28088,2,0.9288943403398817,0,337.06900399923325
B_h_hist_only,42,65,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1388736553490162,0.0710151519626379,94,2,0,0,0.8854237288135599,0.2798,2,0.9178298899812233,0,337.06900399923325
B_h_hist_only,42,66,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1000414289534093,0.06773803266696632,96,0,0,0,0.8881355932203394,0.27871999999999997,2,0.9068972329347025,0,337.06900399923325
B_h_hist_only,42,67,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.125935148447752,0.07003827709704638,97,0,0,0,0.8858474576271187,0.27764,2,0.8960947993548626,0,337.06900399923325
B_h_hist_only,42,68,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1308140218257905,0.07113574142567813,98,1,0,0,0.8858474576271188,0.27656,2,0.8854210380953355,0,337.06900399923325
B_h_hist_only,42,69,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.0986753605306148,0.06775035420432687,101,2,0,0,0.8811016949152539,0.27548,2,0.8748744164861081,0,337.06900399923325
B_h_hist_only,42,70,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1055492453277111,0.06858391794376076,103,1,0,0,0.8852259887005651,0.2744,2,0.8644534201134433,0,337.06900399923325
B_h_hist_only,42,71,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.130371294170618,0.07067799416836351,105,0,0,0,0.8837288135593222,0.27332,2,0.8541565526024217,0,337.06900399923325
B_h_hist_only,42,72,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1533235371112824,0.07212626491673291,107,1,0,0,0.8779943502824856,0.27224,2,0.8439823354020733,0,337.06900399923325
B_h_hist_only,42,73,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.0820450820028782,0.06839617383666337,110,1,0,0,0.8831920903954802,0.27116,2,0.8339293075730696,0,337.06900399923325
B_h_hist_only,42,74,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.111790021508932,0.07060925615951419,111,0,0,0,0.8827683615819207,0.27008,2,0.8239960255779436,0,337.06900399923325
B_h_hist_only,42,75,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,1.1266554869711398,0.07153967283666134,115,3,0,0,0.8855084745762712,0.269,2,0.8141810630738088,0,337.06900399923325
